sentence,label,text_len
gopdebate none of the presidential candidates brought a fucking gom jabbar i mean at least liven up your crazy,0,19
donald trumps hair arrives early for the republican party presidential debate gopdebate,1,12
he was just so eloquenthe knew what he was saying he believed what he was saying imwithhuck gopdebate https,2,19
etw emotientinc emotionreading technology first amp only to analyze audience reactions to gopdebate,1,13
factcheckers proved scott walker literally lies more often than he tells the truth gopdebate ht,0,15
i want to quietly walk out onto this stage and fivepointpalmexplodingheart all these hollow beasts g,0,16
gopdebate debate was good once they quit throwing crap at and got substantive candidates handled the gotcha questions,2,18
hese clowns didnt even tackle climate change they didnt mention inequality at all are you surprised gopdebate,0,17
are they going to ask lenny kravitzs penis one question this is very disrespectful gopdebate,0,15
so who watched the gop debate last night and saw trump donaldtrump gopdebate trumpforpresident,2,14
factchecking the gopdebate unsurprisingbutmassive levels of lies and truthstretching and general bullshittery,0,12
wonder how much of tonights show will be about her gopdebate foxnews,0,12
gopdebate never lose focus on the truly important issues defundpp amp praytoendabortion,2,12
ump calling a bimbo is reprehensible this is about choosing a candidate for president not the jerry spri,0,18
epeal was the word of the night gopdebate,1,8
not mentioned in the gopdebate voting rights climate change gun violence police shootings student debt inequality,0,16
its almost time tune into at 500 pm edt gopdebate carly2016,0,11
his is an amazing degree of commitment to a running joke gopdebate photobomb,2,13
focus group he was very articulate very relatable amp made a lot of good points imwithhuck gopdebate h,2,18
gopdebate was still clown show im glad head clown trump helping destroy gop,0,13
dear gopdebate notamistake,1,3
gop wants to defundpp and huckabee wants to legalize prostitution and drugs gopdebate,0,13
favorite jeb line taking on the teachers unions and beating them sure that empowers kids disenfranchise the ones who teach em gopdebate,0,22
current mood re gopdebate,0,4
if the newest b52 was built in the 60s like huckabee complained doesnt that mean st ronnie should have built more gopdebate,0,22
maybe on the next kellyfile will go after 20 year positions because he switched parties too,1,16
perry says he would rather send to negotiate with iran than john kerry gopdebate,0,14
not a fan of foxnews but she deserves better than to be called bimbo by ldonaldtrump for doing her job gopdebate uniteblue,2,22
excellent postgop debate analysis from my friend of gopdebate,2,9
i cant tell if these are just bad cramps or my uterus trying to flee the country as i watch the gopdebate,0,22
and now the realization dawns on us holy shit ive been watching fox news gopdebate,0,15
hey you know who didnt whine about unfair questions grow a set why dont ya gopdebate,0,16
hillary spent the gopdebate with kim and kanye this is what i love to see,2,15
john kasich seems like a decent guy shame hell drowned out by the loonies in the gop gopdebate,0,18
my feelings about trump after gopdebate,0,6
in the end bingo gopdebate,0,5
chris christie said he was appointed us attorney sept 10 2001 he was actually appointed dec 7 2001 gopdebate,0,19
chris christie fundamentally misunderstands the 4th amendment amp got owned by over nsa gopdebate,0,14
fun fact in this party of super patriots not a single candidate on stage has served a day in the military gopdebate,0,22
will be taking twitter questions on gopdebate in 3rd hr of todays show watch live 11am2pm ct http,1,18
surprise twist kevin spacey appears on stage taps his ring on the podium then pushes all 10 candidates in front of a train,1,23
ump supporters threaten to take nerf ball home after hard hit gopdebate trumpspeepeehurts,1,13
hank you for speaking out on govermentcartel makeamericagreatagain securetheborder gopdebate,2,10
irony watching 10 men debate womens right to choose gopdebate,1,10
he first gopdebate social media reaction and more,1,8
whos the real illegal alien america gopdebate farrakhan on immigration amp the mexican bor via,0,15
which candidate really likes hugs the one word that defined each ones gopdebate,2,13
i assume you guys didnt boo a gay soldier this time only because the opportunity didnt arise rsg15 gopdebate,0,19
said hed love his daughters if they were gay but his voting record says otherwise gopdebate,0,16
my mother worked their mothers worked your mothers worked nobody mentioned their mothers nobody gopdebate,0,15
gopdebate affordablecareact more flaws than the constitution repeal it jpnet,1,10
gopdebate tonight really just wanna see who can cut the best promo,1,12
john oliver the new jon stewart cant wait for his coverage of gopdebate jonvoyage,1,14
gopdebate loving fiorina smart and on point,2,7
as a reminder less than 3 percent of what plannedparenthood does deals with abortions but this debate wont tell you,0,20
gop base voters have been targeted by leftist terror campaigns for years amp the gop establishment relentlessly manipulates that,0,19
are you not entertained then trump throws a severed head into the crowd gopdebate,0,14
check out the candidates best lines from the first gopdebate tcot alpolitics,1,12
im not really sure about president but ted cruz would make an excellent marvel villain gopdebate tedcruz marvel,0,18
during debates on terrorism dont expect anyone to bring up white supremacist organizations engaging in terrorism kkkor,0,17
jon stewart can feel comfortable wretirement as gopdebate solved all problemspersonal amp scientific,0,13
here are some of the highlights from last nights gopdebate,1,10
donald trump reagan was a con man who couldnt deliver the goods thinkprogress gopdebate,0,14
gmadawny rt rhondawatkgwyn imwithhuck gopdebate th2016 ccot tcot teaparty pjnet,2,10
2016 primary tourney bracket format to narrow 16 candidates to final 4 gopdebate,1,13
gopdebate didnt offer a single solution to any salient issues,0,10
gopdebate so which presidential candidate stuck their thing into the presidential electric sharpener,0,13
emotionreading technology first amp only to analyze audience reactions to gopdebate,1,11
any american who leaves amp joins isis should lose their passport so theres no coming home gopdebate,1,17
love that cruz introduced a bill to strip citizenship from americans who join isis gopdebate,2,15
dude i totally thought the pftcommenter pic from the gopdebate was photo shopped guess not hahaha so righteous,1,18
seriously trump is dangerous for the whole world gopdebate,0,9
would you really let a mother die rather than have an abortion was seriously being asked of a presidential hopeful,0,20
